Date,Open,High,Low,Close,Volume,OpenInt,Stock
9/25/2006,60.48,60.48,60.48,60.48,2951429,0,WAPCO
9/26/2006,60,60,60,60,3253018,0,WAPCO
9/27/2006,60.1,60.1,60.1,60.1,2098518,0,WAPCO
9/28/2006,62,62,62,62,2629739,0,WAPCO
9/29/2006,61.15,61.15,61.15,61.15,1127778,0,WAPCO
10/3/2006,59.97,59.97,59.97,59.97,1919284,0,WAPCO
10/4/2006,60,60,60,60,3692218,0,WAPCO
10/5/2006,60.11,60.11,60.11,60.11,1448746,0,WAPCO
10/6/2006,62.85,62.85,62.85,62.85,3504014,0,WAPCO
10/9/2006,62,62,62,62,1455667,0,WAPCO
10/10/2006,60.1,60.1,60.1,60.1,1992612,0,WAPCO
10/11/2006,60.03,60.03,60.03,60.03,2637265,0,WAPCO
10/12/2006,62.55,62.55,62.55,62.55,3357975,0,WAPCO
10/13/2006,60,60,60,60,10806141,0,WAPCO
10/16/2006,62,62,62,62,5619455,0,WAPCO
10/17/2006,64,64,64,64,5796050,0,WAPCO
10/18/2006,62,62,62,62,3351672,0,WAPCO
10/19/2006,60.5,60.5,60.5,60.5,3905746,0,WAPCO
10/20/2006,63.52,63.52,63.52,63.52,2947245,0,WAPCO
10/25/2006,65.56,65.56,65.56,65.56,1793014,0,WAPCO
10/26/2006,65,65,65,65,4269788,0,WAPCO
10/27/2006,61.9,61.9,61.9,61.9,3925647,0,WAPCO
10/30/2006,59.9,59.9,59.9,59.9,3160545,0,WAPCO
10/31/2006,60.1,60.1,60.1,60.1,3590002,0,WAPCO
11/1/2006,61.95,61.95,61.95,61.95,2662241,0,WAPCO
11/2/2006,62,62,62,62,1706013,0,WAPCO
11/3/2006,60.51,60.51,60.51,60.51,4728476,0,WAPCO
11/6/2006,60.51,60.51,60.51,60.51,895109,0,WAPCO
11/7/2006,60,60,60,60,1350128,0,WAPCO
11/8/2006,57.8,57.8,57.8,57.8,1791598,0,WAPCO
11/9/2006,57.65,57.65,57.65,57.65,1008645,0,WAPCO
11/10/2006,57,57,57,57,808677,0,WAPCO
11/13/2006,55.25,55.25,55.25,55.25,1384878,0,WAPCO
11/14/2006,57,57,57,57,2713787,0,WAPCO
11/15/2006,57,57,57,57,896976,0,WAPCO
11/16/2006,55.5,55.5,55.5,55.5,692143,0,WAPCO
11/17/2006,55.01,55.01,55.01,55.01,1472658,0,WAPCO
11/20/2006,53.31,53.31,53.31,53.31,1402574,0,WAPCO
11/21/2006,51.1,51.1,51.1,51.1,2669779,0,WAPCO
11/22/2006,49,49,49,49,1912088,0,WAPCO
11/23/2006,46.55,46.55,46.55,46.55,4302469,0,WAPCO
11/24/2006,46.5,46.5,46.5,46.5,1233592,0,WAPCO
11/27/2006,47.1,47.1,47.1,47.1,2058046,0,WAPCO
11/28/2006,49.45,49.45,49.45,49.45,1781520,0,WAPCO
11/29/2006,51,51,51,51,2128994,0,WAPCO
11/30/2006,50,50,50,50,1363449,0,WAPCO
12/1/2006,52,52,52,52,589372,0,WAPCO
12/4/2006,54.6,54.6,54.6,54.6,2306289,0,WAPCO
12/5/2006,57.32,57.32,57.32,57.32,1286599,0,WAPCO
12/6/2006,54.46,54.46,54.46,54.46,5010619,0,WAPCO
12/7/2006,52.3,52.3,52.3,52.3,2249561,0,WAPCO
12/8/2006,52.2,52.2,52.2,52.2,2536813,0,WAPCO
12/11/2006,51.11,51.11,51.11,51.11,1708105,0,WAPCO
12/12/2006,52.6,52.6,52.6,52.6,764410,0,WAPCO
12/13/2006,51.8,51.8,51.8,51.8,979118,0,WAPCO
12/14/2006,52,52,52,52,965570,0,WAPCO
12/15/2006,53,53,53,53,588265,0,WAPCO
12/18/2006,52,52,52,52,1252551,0,WAPCO
12/19/2006,52,52,52,52,1091179,0,WAPCO
12/20/2006,52.6,52.6,52.6,52.6,2541780,0,WAPCO
12/21/2006,53,53,53,53,1333736,0,WAPCO
12/22/2006,54.8,54.8,54.8,54.8,1997286,0,WAPCO
12/27/2006,55.9,55.9,55.9,55.9,1941035,0,WAPCO
12/28/2006,55,55,55,55,4034730,0,WAPCO
12/29/2006,53.99,53.99,53.99,53.99,2185809,0,WAPCO
1/4/2007,54,54,54,54,2585400,0,WAPCO
1/5/2007,55.51,55.51,55.51,55.51,1406564,0,WAPCO
1/8/2007,58.1,58.1,58.1,58.1,1137715,0,WAPCO
1/9/2007,61,61,61,61,2292671,0,WAPCO
1/10/2007,63.85,63.85,63.85,63.85,5553487,0,WAPCO
1/11/2007,64.48,64.48,64.48,64.48,5004851,0,WAPCO
1/12/2007,61.91,61.91,61.91,61.91,3573643,0,WAPCO
1/15/2007,62.5,62.5,62.5,62.5,1399313,0,WAPCO
1/16/2007,63,63,63,63,1280404,0,WAPCO
1/17/2007,65,65,65,65,3076140,0,WAPCO
1/18/2007,67.5,67.5,67.5,67.5,2953738,0,WAPCO
1/19/2007,68.29,68.29,68.29,68.29,2357402,0,WAPCO
1/22/2007,70.29,70.29,70.29,70.29,3415299,0,WAPCO
1/23/2007,71,71,71,71,7214778,0,WAPCO
1/24/2007,69.99,69.99,69.99,69.99,6200327,0,WAPCO
1/25/2007,66.8,66.8,66.8,66.8,3305647,0,WAPCO
1/26/2007,66,66,66,66,3181773,0,WAPCO
1/30/2007,69.3,69.3,69.3,69.3,1556637,0,WAPCO
1/31/2007,72.76,72.76,72.76,72.76,2500715,0,WAPCO
2/1/2007,76.38,76.38,76.38,76.38,2974938,0,WAPCO
2/2/2007,77,77,77,77,4724108,0,WAPCO
2/5/2007,78.1,78.1,78.1,78.1,3253437,0,WAPCO
2/6/2007,80,80,80,80,2643389,0,WAPCO
2/7/2007,80,80,80,80,3640810,0,WAPCO
2/8/2007,76,76,76,76,2925359,0,WAPCO
2/9/2007,72.5,72.5,72.5,72.5,3097991,0,WAPCO
2/12/2007,76.12,76.12,76.12,76.12,2464317,0,WAPCO
2/13/2007,79.92,79.92,79.92,79.92,1981227,0,WAPCO
2/14/2007,79,79,79,79,2519902,0,WAPCO
2/15/2007,79.56,79.56,79.56,79.56,2559520,0,WAPCO
2/16/2007,79.31,79.31,79.31,79.31,1488789,0,WAPCO
2/19/2007,80,80,80,80,1782589,0,WAPCO
2/20/2007,79.85,79.85,79.85,79.85,1156367,0,WAPCO
2/21/2007,75.86,75.86,75.86,75.86,8631439,0,WAPCO
2/22/2007,72.07,72.07,72.07,72.07,1146675,0,WAPCO
2/23/2007,68.47,68.47,68.47,68.47,940012,0,WAPCO
2/26/2007,65.05,65.05,65.05,65.05,650168,0,WAPCO
2/27/2007,61.8,61.8,61.8,61.8,233619,0,WAPCO
2/28/2007,58.71,58.71,58.71,58.71,3399409,0,WAPCO
3/1/2007,59,59,59,59,14176565,0,WAPCO
3/2/2007,61.95,61.95,61.95,61.95,2556354,0,WAPCO
3/5/2007,65.04,65.04,65.04,65.04,1112371,0,WAPCO
3/6/2007,67.8,67.8,67.8,67.8,6076567,0,WAPCO
3/7/2007,67,67,67,67,2506472,0,WAPCO
3/8/2007,66.98,66.98,66.98,66.98,1746442,0,WAPCO
3/9/2007,64,64,64,64,2134193,0,WAPCO
3/12/2007,62.02,62.02,62.02,62.02,1291689,0,WAPCO
3/13/2007,60.81,60.81,60.81,60.81,1591618,0,WAPCO
3/14/2007,61.5,61.5,61.5,61.5,2352755,0,WAPCO
3/15/2007,61.99,61.99,61.99,61.99,2430098,0,WAPCO
3/16/2007,63.1,63.1,63.1,63.1,1582091,0,WAPCO
3/19/2007,64,64,64,64,578787,0,WAPCO
3/20/2007,63.82,63.82,63.82,63.82,1205103,0,WAPCO
3/21/2007,63.5,63.5,63.5,63.5,1209060,0,WAPCO
3/22/2007,63.2,63.2,63.2,63.2,1495943,0,WAPCO
3/23/2007,65,65,65,65,2100281,0,WAPCO
3/26/2007,65,65,65,65,1174783,0,WAPCO
3/27/2007,65.5,65.5,65.5,65.5,2980724,0,WAPCO
3/28/2007,65,65,65,65,2533819,0,WAPCO
3/29/2007,65.01,65.01,65.01,65.01,2087022,0,WAPCO
3/30/2007,65,65,65,65,1092579,0,WAPCO
4/3/2007,65.5,65.5,65.5,65.5,2131182,0,WAPCO
4/4/2007,66,66,66,66,3904517,0,WAPCO
4/5/2007,66,66,66,66,2086180,0,WAPCO
4/10/2007,65,65,65,65,4015805,0,WAPCO
4/11/2007,65.5,65.5,65.5,65.5,3922304,0,WAPCO
4/16/2007,65.5,65.5,65.5,65.5,2754628,0,WAPCO
4/17/2007,67,67,67,67,2724440,0,WAPCO
4/18/2007,67.99,67.99,67.99,67.99,2665334,0,WAPCO
4/19/2007,67.5,67.5,67.5,67.5,3128460,0,WAPCO
4/23/2007,66.89,66.89,66.89,66.89,1696941,0,WAPCO
4/24/2007,65.5,65.5,65.5,65.5,1712745,0,WAPCO
4/25/2007,66.6,66.6,66.6,66.6,1487766,0,WAPCO
4/26/2007,65.21,65.21,65.21,65.21,2256343,0,WAPCO
4/27/2007,66,66,66,66,1824166,0,WAPCO
4/30/2007,66,66,66,66,857607,0,WAPCO
5/2/2007,65.51,65.51,65.51,65.51,2423350,0,WAPCO
5/3/2007,65.5,65.5,65.5,65.5,2732336,0,WAPCO
5/4/2007,65.5,65.5,65.5,65.5,2838793,0,WAPCO
5/7/2007,65,65,65,65,491595,0,WAPCO
5/8/2007,66,66,66,66,2219957,0,WAPCO
5/9/2007,63.91,63.91,63.91,63.91,4364235,0,WAPCO
5/10/2007,65,65,65,65,1230439,0,WAPCO
5/11/2007,64,64,64,64,1009162,0,WAPCO
5/14/2007,66.05,66.05,66.05,66.05,616523,0,WAPCO
5/15/2007,69.35,69.35,69.35,69.35,1284916,0,WAPCO
5/16/2007,71,71,71,71,1511588,0,WAPCO
5/17/2007,70,70,70,70,1268517,0,WAPCO
5/18/2007,69.99,69.99,69.99,69.99,1302298,0,WAPCO
5/21/2007,67.5,67.5,67.5,67.5,2468870,0,WAPCO
5/22/2007,67.55,67.55,67.55,67.55,1278842,0,WAPCO
5/23/2007,70.92,70.92,70.92,70.92,1810848,0,WAPCO
5/24/2007,72,72,72,72,4986276,0,WAPCO
5/25/2007,71.8,71.8,71.8,71.8,2337682,0,WAPCO
5/28/2007,70,70,70,70,776597,0,WAPCO
5/30/2007,68.42,68.42,68.42,68.42,1308246,0,WAPCO
5/31/2007,68.99,68.99,68.99,68.99,2241541,0,WAPCO
6/1/2007,68.99,68.99,68.99,68.99,2449508,0,WAPCO
6/4/2007,68.9,68.9,68.9,68.9,2095734,0,WAPCO
6/5/2007,67.49,67.49,67.49,67.49,2309158,0,WAPCO
6/6/2007,66.31,66.31,66.31,66.31,2591164,0,WAPCO
6/7/2007,67.99,67.99,67.99,67.99,1699026,0,WAPCO
6/8/2007,67.95,67.95,67.95,67.95,1004694,0,WAPCO
6/11/2007,67.05,67.05,67.05,67.05,1717615,0,WAPCO
6/12/2007,67.5,67.5,67.5,67.5,1360425,0,WAPCO
6/13/2007,66.05,66.05,66.05,66.05,863358,0,WAPCO
6/14/2007,66.98,66.98,66.98,66.98,1983208,0,WAPCO
6/15/2007,67,67,67,67,1006670,0,WAPCO
6/18/2007,65.01,65.01,65.01,65.01,3238962,0,WAPCO
6/19/2007,63,63,63,63,2095508,0,WAPCO
6/20/2007,64.8,64.8,64.8,64.8,619797,0,WAPCO
6/21/2007,67,67,67,67,2662730,0,WAPCO
6/22/2007,68.85,68.85,68.85,68.85,3087926,0,WAPCO
6/25/2007,67,67,67,67,2502136,0,WAPCO
6/26/2007,68,68,68,68,872418,0,WAPCO
6/27/2007,67,67,67,67,1790428,0,WAPCO
6/28/2007,66.5,66.5,66.5,66.5,922773,0,WAPCO
6/29/2007,66.5,66.5,66.5,66.5,1065666,0,WAPCO
7/2/2007,65.05,65.05,65.05,65.05,1303374,0,WAPCO
7/3/2007,65.02,65.02,65.02,65.02,1778001,0,WAPCO
7/4/2007,65.05,65.05,65.05,65.05,1200024,0,WAPCO
7/5/2007,63.1,63.1,63.1,63.1,1752231,0,WAPCO
7/6/2007,64.71,64.71,64.71,64.71,1366989,0,WAPCO
7/9/2007,65,65,65,65,811091,0,WAPCO
7/10/2007,64.65,64.65,64.65,64.65,1045483,0,WAPCO
7/11/2007,64.8,64.8,64.8,64.8,1532965,0,WAPCO
7/12/2007,63.85,63.85,63.85,63.85,2051662,0,WAPCO
7/13/2007,65.5,65.5,65.5,65.5,2448879,0,WAPCO
7/16/2007,64.6,64.6,64.6,64.6,1458556,0,WAPCO
7/17/2007,65,65,65,65,3620165,0,WAPCO
7/18/2007,65.05,65.05,65.05,65.05,1990746,0,WAPCO
7/19/2007,65,65,65,65,893473,0,WAPCO
7/20/2007,64,64,64,64,1132552,0,WAPCO
7/23/2007,63.89,63.89,63.89,63.89,1246330,0,WAPCO
7/24/2007,63.07,63.07,63.07,63.07,2915924,0,WAPCO
7/25/2007,60.05,60.05,60.05,60.05,3447810,0,WAPCO
7/26/2007,59.21,59.21,59.21,59.21,1369829,0,WAPCO
7/27/2007,58.6,58.6,58.6,58.6,1488003,0,WAPCO
7/30/2007,61,61,61,61,5082987,0,WAPCO
7/31/2007,63.5,63.5,63.5,63.5,2422076,0,WAPCO
8/1/2007,64,64,64,64,1449434,0,WAPCO
8/2/2007,62.5,62.5,62.5,62.5,1090966,0,WAPCO
8/3/2007,63,63,63,63,997012,0,WAPCO
8/6/2007,62.99,62.99,62.99,62.99,1095471,0,WAPCO
8/7/2007,62.44,62.44,62.44,62.44,1004953,0,WAPCO
8/8/2007,62,62,62,62,773834,0,WAPCO
8/9/2007,61,61,61,61,1274564,0,WAPCO
8/10/2007,61.08,61.08,61.08,61.08,1540188,0,WAPCO
8/13/2007,63.9,63.9,63.9,63.9,1520908,0,WAPCO
8/14/2007,65,65,65,65,2121519,0,WAPCO
8/15/2007,63.5,63.5,63.5,63.5,2547352,0,WAPCO
8/16/2007,66,66,66,66,3392910,0,WAPCO
8/17/2007,65.48,65.48,65.48,65.48,5028547,0,WAPCO
8/20/2007,65.02,65.02,65.02,65.02,1323254,0,WAPCO
8/21/2007,66,66,66,66,3753566,0,WAPCO
8/22/2007,65.1,65.1,65.1,65.1,641778,0,WAPCO
8/23/2007,65,65,65,65,3003925,0,WAPCO
8/24/2007,64.1,64.1,64.1,64.1,3551931,0,WAPCO
8/27/2007,64,64,64,64,1068903,0,WAPCO
8/28/2007,63.5,63.5,63.5,63.5,1010716,0,WAPCO
8/29/2007,61.11,61.11,61.11,61.11,1298222,0,WAPCO
8/30/2007,60,60,60,60,1170578,0,WAPCO
8/31/2007,62.9,62.9,62.9,62.9,484981,0,WAPCO
9/3/2007,63,63,63,63,1553196,0,WAPCO
9/4/2007,64.49,64.49,64.49,64.49,741135,0,WAPCO
9/5/2007,65.01,65.01,65.01,65.01,634580,0,WAPCO
9/6/2007,64.55,64.55,64.55,64.55,1579077,0,WAPCO
9/7/2007,64,64,64,64,742573,0,WAPCO
9/10/2007,64.1,64.1,64.1,64.1,493391,0,WAPCO
9/11/2007,66,66,66,66,2972272,0,WAPCO
9/12/2007,65,65,65,65,1201474,0,WAPCO
9/13/2007,65,65,65,65,1574370,0,WAPCO
9/14/2007,65,65,65,65,1456237,0,WAPCO
9/17/2007,65,65,65,65,476616,0,WAPCO
9/18/2007,65.3,65.3,65.3,65.3,1983764,0,WAPCO
9/19/2007,64.3,64.3,64.3,64.3,837018,0,WAPCO
9/20/2007,64.9,64.9,64.9,64.9,1476355,0,WAPCO
9/21/2007,64.99,64.99,64.99,64.99,1489703,0,WAPCO
9/24/2007,65,65,65,65,2850908,0,WAPCO
9/25/2007,64.98,64.98,64.98,64.98,710009,0,WAPCO
9/26/2007,65,65,65,65,1524932,0,WAPCO
9/27/2007,65,65,65,65,1397159,0,WAPCO
9/28/2007,63.2,63.2,63.2,63.2,773977,0,WAPCO
10/2/2007,64.8,64.8,64.8,64.8,998447,0,WAPCO
10/3/2007,64,64,64,64,1149505,0,WAPCO
10/4/2007,63.5,63.5,63.5,63.5,702826,0,WAPCO
10/5/2007,63.01,63.01,63.01,63.01,674476,0,WAPCO
10/8/2007,65,65,65,65,1432594,0,WAPCO
10/9/2007,65,65,65,65,1206301,0,WAPCO
10/10/2007,64.2,64.2,64.2,64.2,831098,0,WAPCO
10/15/2007,64,64,64,64,1205040,0,WAPCO
10/16/2007,63,63,63,63,1908488,0,WAPCO
10/17/2007,64,64,64,64,502132,0,WAPCO
10/18/2007,63.84,63.84,63.84,63.84,450896,0,WAPCO
10/19/2007,62,62,62,62,1088165,0,WAPCO
10/22/2007,64,64,64,64,1130718,0,WAPCO
10/23/2007,65,65,65,65,1397727,0,WAPCO
10/24/2007,65,65,65,65,1206948,0,WAPCO
10/25/2007,64.52,64.52,64.52,64.52,419743,0,WAPCO
10/26/2007,62,62,62,62,747962,0,WAPCO
10/29/2007,62.3,62.3,62.3,62.3,871497,0,WAPCO
10/30/2007,61.9,61.9,61.9,61.9,859141,0,WAPCO
10/31/2007,60,60,60,60,1351731,0,WAPCO
11/1/2007,60.51,60.51,60.51,60.51,549256,0,WAPCO
11/2/2007,62.45,62.45,62.45,62.45,505607,0,WAPCO
11/5/2007,62.41,62.41,62.41,62.41,452812,0,WAPCO
11/6/2007,62.1,62.1,62.1,62.1,608918,0,WAPCO
11/7/2007,62.15,62.15,62.15,62.15,435958,0,WAPCO
11/8/2007,62.21,62.21,62.21,62.21,280702,0,WAPCO
11/9/2007,64.99,64.99,64.99,64.99,1519979,0,WAPCO
11/12/2007,64.93,64.93,64.93,64.93,552741,0,WAPCO
11/13/2007,64.1,64.1,64.1,64.1,1145158,0,WAPCO
11/14/2007,63.03,63.03,63.03,63.03,1139409,0,WAPCO
11/15/2007,66.18,66.18,66.18,66.18,1628238,0,WAPCO
11/16/2007,66.7,66.7,66.7,66.7,2069411,0,WAPCO
11/19/2007,68.81,68.81,68.81,68.81,2557716,0,WAPCO
11/20/2007,69.05,69.05,69.05,69.05,2374128,0,WAPCO
11/21/2007,69.15,69.15,69.15,69.15,5188740,0,WAPCO
11/22/2007,67.01,67.01,67.01,67.01,1993325,0,WAPCO
11/23/2007,68.15,68.15,68.15,68.15,1331355,0,WAPCO
11/26/2007,71.49,71.49,71.49,71.49,1857199,0,WAPCO
11/27/2007,69,69,69,69,3362824,0,WAPCO
11/28/2007,68.2,68.2,68.2,68.2,1537916,0,WAPCO
11/29/2007,67.5,67.5,67.5,67.5,1615409,0,WAPCO
11/30/2007,67.01,67.01,67.01,67.01,3545778,0,WAPCO
12/3/2007,68,68,68,68,1228290,0,WAPCO
12/4/2007,69,69,69,69,894719,0,WAPCO
12/5/2007,68.6,68.6,68.6,68.6,726635,0,WAPCO
12/6/2007,70.01,70.01,70.01,70.01,2243080,0,WAPCO
12/7/2007,70.95,70.95,70.95,70.95,2267721,0,WAPCO
12/10/2007,69.65,69.65,69.65,69.65,1089477,0,WAPCO
12/11/2007,70.1,70.1,70.1,70.1,828243,0,WAPCO
12/12/2007,70,70,70,70,671884,0,WAPCO
12/13/2007,70,70,70,70,889036,0,WAPCO
12/14/2007,71.21,71.21,71.21,71.21,1467813,0,WAPCO
12/17/2007,71.49,71.49,71.49,71.49,735410,0,WAPCO
12/18/2007,71.9,71.9,71.9,71.9,456211,0,WAPCO
12/21/2007,70.5,70.5,70.5,70.5,845057,0,WAPCO
12/24/2007,72.75,72.75,72.75,72.75,1046046,0,WAPCO
12/27/2007,76.38,76.38,76.38,76.38,1307308,0,WAPCO
12/28/2007,76.01,76.01,76.01,76.01,869091,0,WAPCO
12/31/2007,79.8,79.8,79.8,79.8,2772293,0,WAPCO
1/2/2008,82.98,82.98,82.98,82.98,5718541,0,WAPCO
1/3/2008,85.46,85.46,85.46,85.46,1971906,0,WAPCO
1/4/2008,82.51,82.51,82.51,82.51,1791211,0,WAPCO
1/7/2008,78.39,78.39,78.39,78.39,1110938,0,WAPCO
1/8/2008,74.48,74.48,74.48,74.48,1421175,0,WAPCO
1/9/2008,70.81,70.81,70.81,70.81,1334334,0,WAPCO
1/10/2008,74,74,74,74,855145,0,WAPCO
1/11/2008,72.2,72.2,72.2,72.2,888698,0,WAPCO
1/14/2008,73,73,73,73,597439,0,WAPCO
1/15/2008,72.5,72.5,72.5,72.5,2293086,0,WAPCO
1/16/2008,72.01,72.01,72.01,72.01,1910766,0,WAPCO
1/17/2008,71,71,71,71,1941157,0,WAPCO
1/18/2008,69.06,69.06,69.06,69.06,2019713,0,WAPCO
1/21/2008,67.16,67.16,67.16,67.16,1308772,0,WAPCO
1/22/2008,70.51,70.51,70.51,70.51,2200853,0,WAPCO
1/23/2008,67.28,67.28,67.28,67.28,807749,0,WAPCO
1/24/2008,68,68,68,68,1006620,0,WAPCO
1/25/2008,69,69,69,69,686528,0,WAPCO
1/28/2008,70,70,70,70,548501,0,WAPCO
1/29/2008,69.99,69.99,69.99,69.99,337927,0,WAPCO
1/30/2008,71.05,71.05,71.05,71.05,419029,0,WAPCO
1/31/2008,70,70,70,70,1196577,0,WAPCO
2/1/2008,73,73,73,73,1209748,0,WAPCO
2/4/2008,71,71,71,71,713139,0,WAPCO
2/5/2008,73.6,73.6,73.6,73.6,1300529,0,WAPCO
2/6/2008,74,74,74,74,2225526,0,WAPCO
2/7/2008,76.5,76.5,76.5,76.5,1769822,0,WAPCO
2/8/2008,77,77,77,77,2195444,0,WAPCO
2/11/2008,74.62,74.62,74.62,74.62,6291904,0,WAPCO
2/12/2008,76,76,76,76,1336061,0,WAPCO
2/13/2008,76.05,76.05,76.05,76.05,3149684,0,WAPCO
2/14/2008,76.05,76.05,76.05,76.05,1519810,0,WAPCO
2/15/2008,78,78,78,78,3888070,0,WAPCO
2/18/2008,76,76,76,76,368068,0,WAPCO
2/19/2008,75.05,75.05,75.05,75.05,1907791,0,WAPCO
2/20/2008,76.98,76.98,76.98,76.98,1108736,0,WAPCO
2/21/2008,74.88,74.88,74.88,74.88,1059405,0,WAPCO
2/22/2008,71.14,71.14,71.14,71.14,835456,0,WAPCO
2/25/2008,67.59,67.59,67.59,67.59,331047,0,WAPCO
2/26/2008,64.22,64.22,64.22,64.22,215150,0,WAPCO
2/27/2008,62,62,62,62,7640432,0,WAPCO
2/28/2008,63,63,63,63,2544458,0,WAPCO
2/29/2008,65.4,65.4,65.4,65.4,1331028,0,WAPCO
3/3/2008,68.5,68.5,68.5,68.5,1671154,0,WAPCO
3/4/2008,67.8,67.8,67.8,67.8,2063670,0,WAPCO
3/5/2008,66.41,66.41,66.41,66.41,709293,0,WAPCO
3/6/2008,65,65,65,65,1513617,0,WAPCO
3/7/2008,66.01,66.01,66.01,66.01,1606129,0,WAPCO
3/10/2008,65.55,65.55,65.55,65.55,268773,0,WAPCO
3/11/2008,64.99,64.99,64.99,64.99,2821947,0,WAPCO
3/12/2008,66.4,66.4,66.4,66.4,1135372,0,WAPCO
3/13/2008,65,65,65,65,3009506,0,WAPCO
3/14/2008,64.89,64.89,64.89,64.89,1218248,0,WAPCO
3/17/2008,62.99,62.99,62.99,62.99,1974499,0,WAPCO
3/18/2008,65,65,65,65,2286372,0,WAPCO
3/20/2008,65,65,65,65,969273,0,WAPCO
3/25/2008,65.15,65.15,65.15,65.15,1721994,0,WAPCO
3/26/2008,65,65,65,65,2395496,0,WAPCO
3/27/2008,63,63,63,63,994127,0,WAPCO
3/28/2008,63,63,63,63,2397628,0,WAPCO
3/31/2008,64.11,64.11,64.11,64.11,726461,0,WAPCO
4/1/2008,62.5,62.5,62.5,62.5,1884175,0,WAPCO
4/2/2008,65,65,65,65,333853,0,WAPCO
4/3/2008,64.1,64.1,64.1,64.1,301593,0,WAPCO
4/4/2008,64.1,64.1,64.1,64.1,264050,0,WAPCO
4/7/2008,63,63,63,63,1100456,0,WAPCO
4/8/2008,63.9,63.9,63.9,63.9,1059765,0,WAPCO
4/9/2008,64.4,64.4,64.4,64.4,1057876,0,WAPCO
4/10/2008,65,65,65,65,965695,0,WAPCO
4/11/2008,64.81,64.81,64.81,64.81,1541824,0,WAPCO
4/14/2008,67.85,67.85,67.85,67.85,417399,0,WAPCO
4/15/2008,65.25,65.25,65.25,65.25,889160,0,WAPCO
4/16/2008,64.6,64.6,64.6,64.6,939195,0,WAPCO
4/17/2008,66.97,66.97,66.97,66.97,2587061,0,WAPCO
4/18/2008,64.99,64.99,64.99,64.99,317204,0,WAPCO
4/21/2008,65.35,65.35,65.35,65.35,762190,0,WAPCO
4/22/2008,64,64,64,64,1332538,0,WAPCO
4/23/2008,64,64,64,64,2662670,0,WAPCO
4/24/2008,63.95,63.95,63.95,63.95,1268355,0,WAPCO
4/25/2008,63,63,63,63,2187571,0,WAPCO
4/28/2008,59.85,59.85,59.85,59.85,1217072,0,WAPCO
4/29/2008,56.86,56.86,56.86,56.86,1784783,0,WAPCO
4/30/2008,54.02,54.02,54.02,54.02,880916,0,WAPCO
5/2/2008,51.32,51.32,51.32,51.32,871817,0,WAPCO
5/5/2008,53,53,53,53,1449307,0,WAPCO
5/6/2008,54,54,54,54,810607,0,WAPCO
5/7/2008,56.01,56.01,56.01,56.01,1606946,0,WAPCO
5/8/2008,58.05,58.05,58.05,58.05,1166601,0,WAPCO
5/9/2008,56.85,56.85,56.85,56.85,782129,0,WAPCO
5/12/2008,58.99,58.99,58.99,58.99,588629,0,WAPCO
5/13/2008,60.2,60.2,60.2,60.2,525193,0,WAPCO
5/14/2008,58.01,58.01,58.01,58.01,482229,0,WAPCO
5/15/2008,58,58,58,58,379823,0,WAPCO
5/16/2008,57.1,57.1,57.1,57.1,299795,0,WAPCO
5/19/2008,57.5,57.5,57.5,57.5,234030,0,WAPCO
5/20/2008,56,56,56,56,555892,0,WAPCO
5/21/2008,57.5,57.5,57.5,57.5,510104,0,WAPCO
5/22/2008,58,58,58,58,358666,0,WAPCO
5/23/2008,58,58,58,58,1040139,0,WAPCO
5/26/2008,57.5,57.5,57.5,57.5,404582,0,WAPCO
5/27/2008,54.65,54.65,54.65,54.65,537366,0,WAPCO
5/28/2008,56,56,56,56,390605,0,WAPCO
5/30/2008,54.9,54.9,54.9,54.9,583916,0,WAPCO
6/2/2008,54,54,54,54,428647,0,WAPCO
6/3/2008,53,53,53,53,583781,0,WAPCO
6/4/2008,52,52,52,52,1044341,0,WAPCO
6/5/2008,50.5,50.5,50.5,50.5,2865857,0,WAPCO
6/6/2008,50,50,50,50,2307875,0,WAPCO
6/9/2008,50,50,50,50,1672817,0,WAPCO
6/10/2008,50.5,50.5,50.5,50.5,667341,0,WAPCO
6/11/2008,53.02,53.02,53.02,53.02,979530,0,WAPCO
6/12/2008,54.5,54.5,54.5,54.5,1852384,0,WAPCO
6/13/2008,54.5,54.5,54.5,54.5,735255,0,WAPCO
6/16/2008,53,53,53,53,306798,0,WAPCO
6/17/2008,51,51,51,51,393016,0,WAPCO
6/18/2008,50,50,50,50,218184,0,WAPCO
6/19/2008,49.8,49.8,49.8,49.8,354886,0,WAPCO
6/20/2008,49,49,49,49,1073909,0,WAPCO
6/23/2008,51,51,51,51,1012990,0,WAPCO
6/24/2008,50,50,50,50,3803675,0,WAPCO
6/25/2008,50,50,50,50,1129131,0,WAPCO
6/26/2008,49.2,49.2,49.2,49.2,1043782,0,WAPCO
6/27/2008,51.6,51.6,51.6,51.6,1321973,0,WAPCO
6/30/2008,54.15,54.15,54.15,54.15,267636,0,WAPCO
7/1/2008,56.85,56.85,56.85,56.85,436150,0,WAPCO
7/2/2008,56.9,56.9,56.9,56.9,3938393,0,WAPCO
7/3/2008,54.06,54.06,54.06,54.06,1116516,0,WAPCO
7/4/2008,53.01,53.01,53.01,53.01,263738,0,WAPCO
7/7/2008,50.4,50.4,50.4,50.4,162975,0,WAPCO
7/8/2008,50.5,50.5,50.5,50.5,379306,0,WAPCO
